,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-04-29 09:00:00,114.81085452321813,84.02408457246547,0.0,0.0,0.0,22.2139439377861,0.653397879467341,22.2139439377861,30.786769950752657,0.0,22.2139439377861,0.0,0.0,0.0,0.0,0.0,58.84719632482667,106.23802851025157,0.0,0.0,65.33978794673409,58.84719632482667,42.54876235213231,22.791025594601784,0.0,0.0,100.0,1000.0
2023-04-29 10:00:00,120.94330918340668,351.2929098105535,0.0,179.01354982591226,34.56627524886675,0.0,0.9480096819201012,16.769775552367793,0.0,16.769775552367793,0.0,0.0,0.0,0.0,0.0,0.0,58.85724212182899,137.7130847357745,16.769775552367804,0.0,94.80096819201012,58.85724212182899,128.49200580368657,-33.69103761167645,0.0,0.0,100.0,1000.0
2023-04-29 11:00:00,122.20027279889543,171.32686117834652,0.0,35.54889849712605,5.184908760422409,0.0,0.9922014522880152,8.392781121902631,0.0,8.392781121902631,0.0,0.0,0.0,0.0,0.0,0.0,58.78648910252602,130.59305392079807,8.392781121902644,0.0,99.22014522880151,58.78648910252602,104.27376916724508,-5.053623938443565,0.0,0.0,100.0,1000.0
2023-04-29 12:00:00,111.94451243682212,124.82812361221441,0.0,0.0,0.0,21.31801825014602,0.7407178522951865,34.201629425538314,0.0,12.88361117539229,21.31801825014602,0.0,0.0,0.0,0.0,0.0,58.94271893118102,146.14614186236042,12.883611175392275,0.0,74.07178522951865,58.94271893118102,52.1999599955126,21.871825234006053,0.0,0.0,100.0,1000.0
2023-04-29 13:00:00,102.35186602591406,53.0065023084855,0.0,0.0,0.0,38.03273664389839,0.29205295192938197,38.03273664389839,49.34536371742856,0.0,38.03273664389839,0.0,0.0,0.0,0.0,0.0,58.731314691758136,91.0392389523839,0.0,0.0,29.205295192938195,58.731314691758136,-9.815469274257332,39.02076446719553,0.0,0.0,100.0,1000.0
2023-04-29 14:00:00,98.40670310732902,15.865508038755964,0.0,0.0,0.0,14.166540915545323,0.15000000000000002,14.166540915545323,82.54119506857306,0.0,14.166540915545323,0.0,0.0,0.0,0.0,0.0,58.1988675306874,30.03204895430129,0.0,0.0,15.000000000000002,58.1988675306874,0.4654356967219009,14.534564303278101,0.0,0.0,100.0,1000.0
2023-04-29 15:00:00,104.3692099554836,29.070941811782998,0.0391578947368406,0.0,0.0,0.0,0.15000000000000002,0.0391578947368406,75.2982681437006,0.0,0.0,0.0,0.0391578947368406,0.0,0.0,0.0,57.758308379879466,29.110099706519847,7.105427357601002e-15,0.0,15.000000000000002,57.758308379879466,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 16:00:00,119.41526068178761,12.74129888664891,5.298671606575633,0.0,0.0,0.0,0.15000000000000002,5.298671606575633,106.67396179513872,0.0,0.0,0.0,5.298671606575633,0.0,0.0,0.0,57.177895327186455,18.03997049322453,-1.4210854715202004e-14,0.0,15.000000000000002,57.177895327186455,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 17:00:00,132.80918891973033,11.847952925494589,2.727222502113606,0.0,0.0,0.0,0.15000000000000002,2.727222502113606,120.96123599423575,0.0,0.0,0.0,2.727222502113606,0.0,0.0,0.0,56.45191386494092,14.575175427608201,7.105427357601002e-15,0.0,15.000000000000002,56.45191386494092,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 18:00:00,126.8237451589299,0.0,0.04421052631579115,0.0,0.0,0.0,0.15000000000000002,0.04421052631579115,126.8237451589299,0.0,0.0,0.0,0.04421052631579115,0.0,0.0,0.0,55.65560576248981,0.04421052631579414,2.9906632725840154e-15,0.0,15.000000000000002,55.65560576248981,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 19:00:00,104.10319023278137,0.0,0.6938329156955093,0.0,0.0,0.0,0.15000000000000002,0.6938329156955093,104.10319023278137,0.0,0.0,0.0,0.6938329156955093,0.0,0.0,0.0,55.54758430135818,0.6938329156955092,-1.1102230246251565e-16,0.0,15.000000000000002,55.54758430135818,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 20:00:00,93.77742468052328,0.0,0.0884210526315823,0.0,0.0,0.0,0.15000000000000002,0.0884210526315823,93.77742468052327,0.0,0.0,0.0,0.0884210526315823,0.0,0.0,0.0,55.30583843443195,0.08842105263160249,2.0192181260370035e-14,0.0,15.000000000000002,55.30583843443195,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 21:00:00,84.40912851699468,0.0,24.589546220240667,0.0,0.0,0.0,0.15000000000000002,24.589546220240667,84.40912851699468,0.0,0.0,0.0,24.589546220240667,0.0,0.0,0.0,55.52037579957088,24.589546220240663,-3.552713678800501e-15,0.0,15.000000000000002,55.52037579957088,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 22:00:00,60.95038928606806,0.0,2.8389080345493998,0.0,0.0,0.0,0.15000000000000002,2.8389080345493998,60.95038928606807,0.0,0.0,0.0,2.8389080345493998,0.0,0.0,0.0,55.69813683990754,2.838908034549391,-8.881784197001252e-15,0.0,15.000000000000002,55.69813683990754,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-29 23:00:00,45.17628458184212,0.0,6.108389656690066,0.0,0.0,0.0,0.15000000000000002,6.108389656690066,45.176284581842125,0.0,0.0,0.0,6.108389656690066,0.0,0.0,0.0,56.38724949752648,6.108389656690058,-7.993605777301127e-15,0.0,15.000000000000002,56.38724949752648,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 00:00:00,34.178469203809975,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,34.178469203809975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66153889428753,0.0,0.0,0.0,15.000000000000002,56.66153889428753,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 01:00:00,30.279180110516588,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,30.279180110516588,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.53103392319372,0.016421052631578448,3.7470027081099033e-16,0.0,15.000000000000002,57.53103392319372,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 02:00:00,29.13303034707626,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,29.133030347076264,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.972296018591706,0.016421052631574895,-3.1780134079895106e-15,0.0,15.000000000000002,57.972296018591706,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 03:00:00,29.18903449922411,0.0,0.14296180846777606,0.0,0.0,0.0,0.15000000000000002,0.14296180846777606,29.189034499224107,0.0,0.0,0.0,0.14296180846777606,0.0,0.0,0.0,58.354208826765834,0.14296180846778128,5.218048215738236e-15,0.0,15.000000000000002,58.354208826765834,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 04:00:00,30.14970732155819,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,30.14970732155819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39217113720192,0.0,0.0,0.0,15.000000000000002,58.39217113720192,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 05:00:00,39.639281302779445,23.925291304991323,0.0961040980998998,0.0,0.0,0.0,0.15000000000000002,0.0961040980998998,15.713989997788122,0.0,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,58.38918026901053,24.021395403091223,0.0,0.0,15.000000000000002,58.38918026901053,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 06:00:00,66.97477997890864,96.97871448878388,0.0,0.0,16.90995908835129,0.0,0.29412822625564283,13.093975421523936,0.0,13.093975421523936,0.0,0.0,0.0,0.0,0.0,0.0,58.253074253357305,80.06875540043258,13.093975421523936,1.4210854715202004e-14,29.41282262556428,58.253074253357305,45.89461198689361,-16.481789361329326,0.0,0.0,100.0,1000.0
2023-04-30 07:00:00,101.04630604185101,227.59939214879498,0.0,38.84820365628854,70.3942074309416,0.0,0.8941192339383465,17.310675019713827,0.0,9.228656185211253,0.0,8.082018834502572,0.0,0.0,8.082018834502572,8.082018834502572,57.71761930440673,118.35698106156484,9.22865618521125,-2.842170943040401e-14,89.41192339383464,57.71761930440673,158.02370968335572,-68.61178628952108,0.0,0.0,100.0,1000.0
2023-04-30 08:00:00,121.74600144334332,193.6128200112461,0.0,39.952853783544725,10.558996211607587,0.0,0.9841178850907519,21.354968572750483,0.0,21.354968572750483,0.0,0.0,0.0,0.0,0.0,0.0,57.15595198533332,143.1009700160938,21.354968572750494,-2.842170943040401e-14,98.4117885090752,57.15595198533332,108.70342496529081,-10.291636456215613,0.0,0.0,100.0,1000.0
2023-04-30 09:00:00,134.36989406655925,144.2101403862922,4.842677593323056,0.0,0.0,45.15910343474781,0.4513700931245549,59.84202734780382,0.0,9.840246319732955,45.15910343474781,0.0,4.842677593323056,0.0,0.0,0.0,56.9763527003483,194.21192141436308,9.840246319732955,0.0,45.13700931245549,56.9763527003483,-1.1952532111700975,46.33226252362559,0.0,0.0,100.0,1000.0
2023-04-30 10:00:00,141.676500566262,276.2179343714657,0.0,10.131134318008264,54.71175495074033,0.0,0.9177055139686832,69.69854453645506,0.0,69.69854453645506,0.0,0.0,0.0,0.0,0.0,0.0,56.886174010153944,211.37504510271708,69.69854453645507,0.0,91.77055139686831,56.886174010153944,145.0969737717133,-53.32642237484498,0.0,0.0,100.0,1000.0
2023-04-30 11:00:00,121.64488584655292,172.27739303749794,0.0,0.0,0.0,15.370637905457443,0.736372821046819,66.00314509640248,0.0,50.63250719094503,15.370637905457443,0.0,0.0,0.0,0.0,0.0,56.76091447644147,187.64803094295542,50.632507190945034,0.0,73.6372821046819,56.76091447644147,57.86734035594307,15.76994174873883,0.0,0.0,100.0,1000.0
2023-04-30 12:00:00,95.55082165684011,213.4551439552495,0.0,48.869063557202935,26.28971182652184,0.0,0.9604559231570229,42.74554691468458,0.0,42.74554691468458,0.0,0.0,0.0,0.0,0.0,0.0,56.505862956018376,138.29636857152468,42.74554691468457,2.842170943040401e-14,96.0455923157023,56.505862956018376,121.66963377144234,-25.62404145574004,0.0,0.0,100.0,1000.0
2023-04-30 13:00:00,84.28118048933452,66.07617922836657,0.0,0.0,0.0,63.500764458050426,0.2113099371993017,63.500764458050426,18.205001260967947,0.0,63.500764458050426,0.0,0.0,0.0,0.0,0.0,56.31960659050568,129.576943686417,0.0,0.0,21.130993719930167,56.31960659050568,-44.01941595488794,65.1504096748181,0.0,0.0,100.0,1000.0
2023-04-30 14:00:00,73.85580595401542,163.75303459676206,7.392716298917357,0.0,10.781645176312555,0.0,0.3032099126102661,86.50829976535144,0.0,79.11558346643407,0.0,0.0,7.392716298917357,0.0,0.0,0.0,56.45995545003372,160.36410571936688,79.11558346643409,0.0,30.32099126102661,56.45995545003372,40.82963908424861,-10.508647823222002,0.0,0.0,100.0,1000.0
2023-04-30 15:00:00,72.79872758222493,143.70552097656073,0.0,0.0,0.0,15.27828407005257,0.15000000000000002,86.18507746438837,0.0,70.9067933943358,15.27828407005257,0.0,0.0,0.0,0.0,0.0,56.62089684619583,158.9838050466133,70.9067933943358,0.0,15.000000000000002,56.62089684619583,-0.6751887128813951,15.675188712881397,0.0,0.0,100.0,1000.0
2023-04-30 16:00:00,87.66943169427886,72.12969402158032,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,15.539737672698536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.42097647675742,72.12969402158032,0.0,0.0,15.000000000000002,56.42097647675742,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 17:00:00,105.92872065006522,8.369294813617884,0.04811278413978402,0.0,0.0,0.0,0.15000000000000002,0.04811278413978402,97.55942583644733,0.0,0.0,0.0,0.04811278413978402,0.0,0.0,0.0,56.38004130936625,8.417407597757673,5.329070518200751e-15,0.0,15.000000000000002,56.38004130936625,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 18:00:00,106.90803093200331,0.0,1.8526043821352884,0.0,0.0,0.0,0.15000000000000002,1.8526043821352884,106.90803093200333,0.0,0.0,0.0,1.8526043821352884,0.0,0.0,0.0,56.29103894151566,1.8526043821352687,-1.9761969838327786e-14,0.0,15.000000000000002,56.29103894151566,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 19:00:00,97.97267092818325,0.0,0.7303808079009405,0.0,0.0,0.0,0.15000000000000002,0.7303808079009405,97.97267092818326,0.0,0.0,0.0,0.7303808079009405,0.0,0.0,0.0,56.442392846067406,0.7303808079009286,-1.1879386363489175e-14,0.0,15.000000000000002,56.442392846067406,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 20:00:00,90.00414492956256,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,90.00414492956256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.26026126180433,0.0,0.0,0.0,15.000000000000002,56.26026126180433,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 21:00:00,69.0359887524125,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,69.0359887524125,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,56.274752279385375,3.836842105263173,3.9968028886505635e-15,0.0,15.000000000000002,56.274752279385375,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 22:00:00,57.24011420627363,0.0,1.5641357860839584,0.0,0.0,0.0,0.15000000000000002,1.5641357860839584,57.24011420627363,0.0,0.0,0.0,1.5641357860839584,0.0,0.0,0.0,56.62724307577105,1.564135786083959,6.661338147750939e-16,0.0,15.000000000000002,56.62724307577105,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-04-30 23:00:00,45.00127160638012,0.0,0.05115789473684629,0.0,0.0,0.0,0.15000000000000002,0.05115789473684629,45.00127160638012,0.0,0.0,0.0,0.05115789473684629,0.0,0.0,0.0,56.91991230739021,0.05115789473684629,0.0,0.0,15.000000000000002,56.91991230739021,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 00:00:00,34.05245986147733,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,34.05245986147733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06695230714457,0.0,0.0,0.0,15.000000000000002,57.06695230714457,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 01:00:00,30.160171287202427,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,30.16017128720243,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.15324143230082,0.016421052631574895,-3.1780134079895106e-15,0.0,15.000000000000002,57.15324143230082,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 02:00:00,29.028022561799066,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,29.02802256179907,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.5851645314242,0.03284210526315334,-2.8033131371785203e-15,0.0,15.000000000000002,57.5851645314242,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 03:00:00,29.084026713946905,0.0,0.2750421604972879,0.0,0.0,0.0,0.15000000000000002,0.2750421604972879,29.084026713946905,0.0,0.0,0.0,0.2750421604972879,0.0,0.0,0.0,57.924234776677174,0.27504216049728925,1.3322676295501878e-15,0.0,15.000000000000002,57.924234776677174,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 04:00:00,30.03769901726251,3.6431373640000966,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,26.394561653262414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97111844825419,3.643137364000097,4.440892098500626e-16,0.0,15.000000000000002,57.97111844825419,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 05:00:00,39.48526988437289,44.5211057756332,0.0961040980998998,0.0,0.0,0.0,0.15000000000000002,5.1319399893602125,0.0,5.035835891260312,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,58.0475705387217,44.6172098737331,5.035835891260312,0.0,15.000000000000002,58.0475705387217,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 06:00:00,66.72976181326185,118.22713906299329,14.76194649626705,0.0,38.75036981035503,0.0,0.4802997658074397,27.50895393564346,0.0,12.74700743937641,0.0,0.0,14.76194649626705,0.0,0.0,0.0,58.00046485108546,94.2387157489053,12.747007439376418,1.4210854715202004e-14,48.02997658074397,58.00046485108546,85.79916511342641,-37.76918853268244,0.0,0.0,100.0,1000.0
2023-05-01 07:00:00,100.65427697681615,235.77041308645386,0.0,61.192787788670174,51.824649011929466,0.0,0.922044964871116,22.0986993090381,0.0,22.0986993090381,0.0,0.0,0.0,0.0,0.0,0.0,57.544301060519686,122.75297628585425,22.098699309038096,-5.684341886080802e-14,92.2044964871116,57.544301060519686,142.71691607822996,-50.51241959111836,0.0,0.0,100.0,1000.0
2023-05-01 08:00:00,121.2909677071421,322.5016551088445,0.0,156.57189012149666,7.773624229756219,0.0,0.9883067447306674,36.865173050449684,0.0,36.865173050449684,0.0,0.0,0.0,0.0,0.0,0.0,57.16659548321997,158.1561407575918,36.8651730504497,-1.7053025658242404e-13,98.83067447306674,57.16659548321997,106.40746614119251,-7.576791668125779,0.0,0.0,100.0,1000.0
2023-05-01 09:00:00,133.86585669722865,382.9573652556792,0.0,188.10441609123424,1.1660419892331637,0.0,0.9982460117096001,59.821050477983135,0.0,59.821050477983135,0.0,0.0,0.0,0.0,0.0,0.0,56.961739466151336,193.6869071752118,59.821050477983135,0.0,99.82460117096001,56.961739466151336,100.96111831760676,-1.136517146646753,0.0,0.0,100.0,1000.0
2023-05-01 10:00:00,141.14446112085753,405.79400755855227,0.0,210.98151212009648,0.17490626136734183,0.0,0.99973690175644,53.493128056231065,0.0,53.493128056231065,0.0,0.0,0.0,0.0,0.0,0.0,56.71140398166996,194.63758917708859,53.49312805623106,-1.1368683772161603e-13,99.97369017564401,56.71140398166996,100.1441677115607,-0.1704775359166888,0.0,0.0,100.0,1000.0
2023-05-01 11:00:00,121.18985211035172,413.2346920711536,0.0,239.56510961091746,0.026235938372203692,0.0,0.999960535263466,52.45349441151228,0.0,52.45349441151228,0.0,0.0,0.0,0.0,0.0,0.0,56.42077452035905,173.643346521864,52.45349441151228,-5.684341886080802e-14,99.9960535263466,56.42077452035905,100.0216251559223,-0.025571629575694033,0.0,0.0,100.0,1000.0
2023-05-01 12:00:00,95.20079570591614,327.7508961966962,0.0,168.2491024989337,0.003935390737095366,0.0,0.9999940802895199,64.29706260110933,0.0,64.29706260110933,0.0,0.0,0.0,0.0,0.0,0.0,56.325820869211334,159.49785830702547,64.29706260110933,-5.684341886080802e-14,99.99940802895199,56.325820869211334,100.00324377337009,-0.00383574441809742,0.0,0.0,100.0,1000.0
2023-05-01 13:00:00,83.9731576525214,252.73243679775848,0.0,81.38924717118887,0.0005903086101459723,0.0,0.999999112043428,87.36944166543806,0.0,85.19527434551586,0.0,2.1741673199221996,0.0,0.0,2.1741673199221996,2.1741673199221996,56.48835109169658,171.34259931795947,85.19527434551587,5.684341886080802e-14,99.9999112043428,56.48835109169658,100.0004865660051,-0.000575361662299656,0.0,0.0,100.0,1000.0
2023-05-01 14:00:00,73.58278571229471,230.0850808157353,0.0,112.76122320758888,8.85462915151764e-05,0.0,0.9999998668065142,43.740983349560224,0.0,43.740983349560224,0.0,0.0,0.0,0.0,0.0,0.0,56.26980052035014,117.32376906185493,43.740983349560224,-5.684341886080802e-14,99.99998668065142,56.26980052035014,100.00007298490075,-8.630424933642189e-05,0.0,0.0,100.0,1000.0
2023-05-01 15:00:00,72.5257073405042,150.72000241417152,0.0,0.0,0.0,20.069337948606616,0.7632250716719138,98.26363302227392,0.0,78.1942950736673,20.069337948606616,0.0,0.0,0.0,0.0,0.0,56.504056372593375,170.78934036277812,78.1942950736673,0.0,76.32250716719138,56.504056372593375,55.731800891239914,20.59070627595146,0.0,0.0,100.0,1000.0
2023-05-01 16:00:00,87.3404073004103,60.610351804173426,0.0,0.0,0.0,61.15007183386208,0.15000000000000002,61.15007183386208,26.73005549623688,0.0,61.15007183386208,0.0,0.0,0.0,0.0,0.0,56.57580188343529,121.76042363803552,1.4210854715202004e-14,0.0,15.000000000000002,56.57580188343529,-47.738649929994615,62.738649929994615,0.0,0.0,100.0,1000.0
2023-05-01 17:00:00,105.52269054699337,13.284862183433034,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,92.23782836356034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.70737001133037,13.284862183433034,0.0,0.0,15.000000000000002,56.70737001133037,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 18:00:00,106.50200082893149,0.0,0.020842105263161676,0.0,0.0,0.0,0.15000000000000002,0.020842105263161676,106.50200082893149,0.0,0.0,0.0,0.020842105263161676,0.0,0.0,0.0,56.76555712954351,0.02084210526315644,-5.235395450498004e-15,0.0,15.000000000000002,56.76555712954351,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 19:00:00,97.60164342020383,0.0,0.0625263157894738,0.0,0.0,0.0,0.15000000000000002,0.0625263157894738,97.60164342020384,0.0,0.0,0.0,0.0625263157894738,0.0,0.0,0.0,56.482427806308166,0.06252631578945511,-1.8693380177126073e-14,0.0,15.000000000000002,56.482427806308166,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 20:00:00,89.6681200166755,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,89.66812001667552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.586739199190184,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,15.000000000000002,56.586739199190184,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 21:00:00,68.77696954872874,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,68.77696954872874,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,56.72189240675058,3.836842105263173,3.9968028886505635e-15,0.0,15.000000000000002,56.72189240675058,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 22:00:00,48.4824649141551,0.0,1.530030522926061,0.0,0.0,0.0,0.15000000000000002,1.530030522926061,48.4824649141551,0.0,0.0,0.0,1.530030522926061,0.0,0.0,0.0,56.97457073192462,1.5300305229260616,6.661338147750939e-16,0.0,15.000000000000002,56.97457073192462,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-01 23:00:00,34.40248581240133,0.0,0.36376659287407426,0.0,0.0,0.0,0.15000000000000002,0.36376659287407426,34.40248581240133,0.0,0.0,0.0,0.36376659287407426,0.0,0.0,0.0,57.331032155464854,0.36376659287407165,-2.609024107869118e-15,0.0,15.000000000000002,57.331032155464854,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
2023-05-02 00:00:00,30.048162982906753,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,30.048162982906753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.580038188180275,0.0,0.0,0.0,15.000000000000002,57.580038188180275,15.000000000000002,0.0,0.0,0.0,100.0,1000.0
