,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-05-01 23:00:00,34.40248581240133,0.0,0.36376659287407426,0.0,0.0,0.0,0.15000000000000002,0.36376659287407426,34.40248581240133,0.0,0.0,0.0,0.36376659287407426,0.0,0.0,0.0,57.46790897161247,0.36376659287407165,-2.609024107869118e-15,0.0,75.00000000000001,57.46790897161247,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 00:00:00,30.048162982906753,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,30.048162982906753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.580038188180275,0.0,0.0,0.0,75.00000000000001,57.580038188180275,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 01:00:00,28.718064369395538,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,28.71806436939554,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.75675896371821,0.016421052631574895,-3.1780134079895106e-15,0.0,75.00000000000001,57.75675896371821,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 02:00:00,29.217036575298028,0.0,0.16492245729266802,0.0,0.0,0.0,0.15000000000000002,0.16492245729266802,29.21703657529803,0.0,0.0,0.0,0.16492245729266802,0.0,0.0,0.0,57.9356261458744,0.16492245729266486,-3.164135620181696e-15,0.0,75.00000000000001,57.9356261458744,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 03:00:00,32.409273247724926,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,32.409273247724926,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.17235710819318,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,58.17235710819318,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 04:00:00,53.75545745187289,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,53.7554574518729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9494430636498,-7.105427357601002e-15,-7.105427357601002e-15,0.0,75.00000000000001,57.9494430636498,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 05:00:00,82.98649506520788,8.933026708930617,0.0961040980998998,0.0,0.0,0.0,0.15000000000000002,0.0961040980998998,74.05346835627726,0.0,0.0,0.0,0.0961040980998998,0.0,0.0,0.0,57.28209295241832,9.029130807030512,-5.329070518200751e-15,0.0,75.00000000000001,57.28209295241832,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 06:00:00,92.30265778776945,88.66147985981124,7.595368421052631,0.0,0.0,0.0,0.15000000000000002,7.595368421052631,3.6411779279582106,0.0,0.0,0.0,7.595368421052631,0.0,0.0,0.0,57.09903519658807,96.25684828086386,0.0,0.0,75.00000000000001,57.09903519658807,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 07:00:00,91.9736333939009,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,91.9736333939009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70133541710023,0.0,0.0,0.0,75.00000000000001,55.70133541710023,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 08:00:00,89.38960253992856,286.2255926696109,17.897034215969438,0.0,150.5111957349073,0.0,0.40666103129898157,64.22182861074465,0.0,46.32479439477522,0.0,0.0,17.897034215969438,0.0,0.0,0.0,55.50716193633768,153.6114311506732,46.32479439477521,-1.7053025658242404e-13,203.3305156494908,55.50716193633768,350.0306827914337,-146.70016714194293,0.0,0.0,500.0,1000.0
2023-05-02 09:00:00,88.0404592022583,266.6426654971882,0.0,0.0,86.67406888705136,0.0,0.5544638401084595,91.92813740787855,0.0,91.92813740787855,0.0,0.0,0.0,0.0,0.0,0.0,55.606881584114035,179.96859661013684,91.92813740787854,0.0,277.23192005422976,55.606881584114035,361.71135250121927,-84.4794324469895,0.0,0.0,500.0,1000.0
2023-05-02 10:00:00,96.92918300013757,272.1320430754859,0.0,0.0,110.01278802760922,0.0,0.7420660890778982,65.19007204773919,0.0,65.19007204773919,0.0,0.0,0.0,0.0,0.0,0.0,55.46846773350189,162.11925504787678,65.1900720477392,-5.684341886080802e-14,371.03304453894907,55.46846773350189,478.26024655936595,-107.22720202041688,0.0,0.0,500.0,1000.0
2023-05-02 11:00:00,100.39131010644752,227.09760996322674,0.0,0.0,41.321518123404594,0.0,0.812530994449658,85.38478173337458,0.0,85.38478173337458,0.0,0.0,0.0,0.0,0.0,0.0,55.47102028742632,185.7760918398221,85.38478173337458,5.684341886080802e-14,406.265497224829,55.47102028742632,446.5407311412411,-40.275233916412105,0.0,0.0,500.0,1000.0
2023-05-02 12:00:00,87.87825281258598,354.7842647620502,0.0,99.65733249428509,93.44394077255869,0.0,0.9718796491674487,73.80473868262058,0.0,67.86359576284383,0.0,5.94114291977675,0.0,0.0,5.94114291977675,5.94114291977675,55.45145866339258,161.68299149520658,67.86359576284384,-1.1368683772161603e-13,485.9398245837244,55.45145866339258,577.0177119315882,-91.07788734786385,0.0,0.0,500.0,1000.0
2023-05-02 13:00:00,78.05771908190576,296.7545962008827,0.0,123.60383755284718,14.016543556129987,0.0,0.9957819473751173,81.07649600999966,0.0,81.07649600999966,0.0,0.0,0.0,0.0,0.0,0.0,55.553872989869426,159.13421509190542,81.07649600999966,1.1368683772161603e-13,497.89097368755864,55.553872989869426,511.5526104342243,-13.661636746665636,0.0,0.0,500.0,1000.0
2023-05-02 14:00:00,71.30061651227021,83.97993889062143,0.0,0.0,0.0,60.61879868398403,0.8527054088791386,73.29812106233524,0.0,12.679322378351216,60.61879868398403,0.0,0.0,0.0,0.0,0.0,55.61929992602936,144.59873757460545,12.679322378351202,0.0,426.3527044395693,55.61929992602936,364.1591292603937,62.19357517917564,0.0,0.0,500.0,1000.0
2023-05-02 15:00:00,74.60486148899278,152.04012055387935,0.0,0.0,23.862672347954334,0.0,0.8933983410563074,53.57258671693222,0.0,53.57258671693222,0.0,0.0,0.0,0.0,0.0,0.0,55.45885162207009,128.177448205925,53.57258671693222,2.842170943040401e-14,446.69917052815373,55.45885162207009,469.95762651746077,-23.258455989307038,0.0,0.0,500.0,1000.0
2023-05-02 16:00:00,91.42871040720264,99.38045640970542,0.0,0.0,0.0,77.44443361733855,0.7106082541572818,85.39617961984132,0.0,7.951746002502773,77.44443361733855,0.0,0.0,0.0,0.0,0.0,55.56646589005448,176.82489002704398,7.951746002502773,0.0,355.3041270786409,55.56646589005448,275.8478146977558,79.4563123808851,0.0,0.0,500.0,1000.0
2023-05-02 17:00:00,111.73215091638518,14.55223570287728,0.9853785002455783,0.0,0.0,177.58741082847743,0.2914521182347809,178.57278932872302,97.1799152135079,0.0,177.58741082847743,0.0,0.9853785002455783,0.0,0.0,0.0,55.72163025007556,193.12502503160027,-2.842170943040401e-14,0.0,145.72605911739046,55.72163025007556,-36.47477999548008,182.20083911287054,0.0,0.0,500.0,1000.0
2023-05-02 18:00:00,114.79761586583032,0.0,0.020842105263157936,0.0,0.0,70.50567526799603,0.15000000000000002,70.52651737325918,114.79761586583032,0.0,70.50567526799603,0.0,0.020842105263157936,0.0,0.0,0.0,55.754897215477584,70.5265173732592,1.4210854715202004e-14,0.0,75.00000000000001,55.754897215477584,2.6627034758904387,72.33729652410958,0.0,0.0,500.0,1000.0
2023-05-02 19:00:00,105.61723769636345,0.0,11.020842105263162,0.0,0.0,0.0,0.15000000000000002,11.020842105263162,105.61723769636345,0.0,0.0,0.0,11.020842105263162,0.0,0.0,0.0,55.76521339699981,11.020842105263156,-5.329070518200751e-15,0.0,75.00000000000001,55.76521339699981,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 20:00:00,95.35954197869981,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,95.35954197869981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.9806912000315,0.0,0.0,0.0,75.00000000000001,55.9806912000315,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 21:00:00,72.80226798435478,0.0,6.3947368421052815,0.0,0.0,0.0,0.15000000000000002,6.3947368421052815,72.80226798435478,0.0,0.0,0.0,6.3947368421052815,0.0,0.0,0.0,56.38561774940645,6.394736842105289,7.105427357601002e-15,0.0,75.00000000000001,56.38561774940645,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 22:00:00,49.27352356324335,0.0,1.5470831545050097,0.0,0.0,0.0,0.15000000000000002,1.5470831545050097,49.27352356324335,0.0,0.0,0.0,1.5470831545050097,0.0,0.0,0.0,56.59298334266405,1.5470831545050103,6.661338147750939e-16,0.0,75.00000000000001,56.59298334266405,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-02 23:00:00,34.28347698908717,0.0,0.7021233476364941,0.0,0.0,0.0,0.15000000000000002,0.7021233476364941,34.28347698908717,0.0,0.0,0.0,0.7021233476364941,0.0,0.0,0.0,57.01546797171297,0.7021233476364941,0.0,0.0,75.00000000000001,57.01546797171297,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 00:00:00,29.929154159592585,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,29.929154159592585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45358719599288,0.0,0.0,0.0,75.00000000000001,57.45358719599288,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 01:00:00,28.613056584118336,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,28.61305658411834,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,57.6257871779191,0.03284210526315334,-2.8033131371785203e-15,0.0,75.00000000000001,57.6257871779191,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 02:00:00,29.112028790020823,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,29.112028790020823,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,57.905038792491396,0.016421052631578448,3.7470027081099033e-16,0.0,75.00000000000001,57.905038792491396,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 03:00:00,32.290264424410765,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,32.290264424410765,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.1469545829378,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,58.1469545829378,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 04:00:00,53.56644343837392,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,53.56644343837392,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.07346208734307,0.032842105263156895,7.494005416219807e-16,0.0,75.00000000000001,58.07346208734307,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 05:00:00,82.68547274741323,19.103402628124538,0.3166063641993196,0.0,0.0,0.0,0.15000000000000002,0.3166063641993196,63.58207011928869,0.0,0.0,0.0,0.3166063641993196,0.0,0.0,0.0,57.68016977939792,19.420008992323858,0.0,0.0,75.00000000000001,57.68016977939792,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 06:00:00,91.95963235586395,174.48561484682273,7.748535143665069,0.0,65.58216799327965,0.0,0.26183846196642446,24.692349641344112,0.0,16.943814497679043,0.0,0.0,7.748535143665069,0.0,0.0,0.0,57.62546808945918,116.65198199720805,16.943814497679043,5.684341886080802e-14,130.91923098321223,57.62546808945918,194.8408213949332,-63.921590411720956,0.0,0.0,500.0,1000.0
2023-05-03 07:00:00,91.63060796199538,284.11533412039785,0.0,0.0,183.25867178185072,0.0,0.5743535469333485,9.226054376551787,0.0,9.226054376551787,0.0,0.0,0.0,0.0,0.0,0.0,57.061419190094995,100.85666233854717,9.226054376551787,0.0,287.17677346667426,57.061419190094995,465.7952320427287,-178.61845857605442,0.0,0.0,500.0,1000.0
2023-05-03 08:00:00,89.06057814606,378.6239080576537,0.0,34.32523479105283,212.15760475050627,0.0,0.9361530320400022,43.08049037003449,0.0,34.336981507396374,0.0,8.743508862638118,0.0,0.0,8.743508862638118,8.743508862638118,56.67224156237183,132.1410685160945,34.336981507396374,1.1368683772161603e-13,468.0765160200011,56.67224156237183,674.8621702390461,-206.785654219045,0.0,0.0,500.0,1000.0
2023-05-03 09:00:00,87.71843532740823,566.503239067361,0.0,385.3497659077383,31.823395542986958,0.0,0.9904229548060003,61.611642289227575,0.0,57.001814463985276,0.0,4.609827825242295,0.0,0.0,4.609827825242295,4.609827825242295,56.5128472369051,149.3300776166358,57.00181446398528,0.0,495.2114774030001,56.5128472369051,526.2290865741005,-31.01760917110039,0.0,0.0,500.0,1000.0
2023-05-03 10:00:00,96.55815549215814,613.0834802521034,0.0,440.36838781052853,4.773503815174811,0.0,0.9985634432209001,71.38343313424194,0.0,71.38343313424194,0.0,0.0,0.0,0.0,0.0,0.0,56.40436230034326,167.94158862640006,71.38343313424193,0.0,499.28172161045006,56.40436230034326,503.93435760951706,-4.652635999067002,0.0,0.0,500.0,1000.0
2023-05-03 11:00:00,100.02028259846807,359.6994941368691,0.0,229.77856227892767,0.716025448160203,0.0,0.999784516483135,29.184623811313166,0.0,29.184623811313166,0.0,0.0,0.0,0.0,0.0,0.0,55.87785402130876,129.20490640978124,29.184623811313173,-5.684341886080802e-14,499.8922582415675,55.87785402130876,500.59015352045424,-0.6978952788867332,0.0,0.0,500.0,1000.0
2023-05-03 12:00:00,87.54922841871743,206.99250648006137,0.0,43.91666532988047,0.10740381443140422,0.0,0.9999676774724703,75.41920891703204,0.0,75.41920891703204,0.0,0.0,0.0,0.0,0.0,0.0,55.94678986114546,162.96843733574946,75.41920891703202,0.0,499.98383873623516,55.94678986114546,500.08852302534626,-0.1046842891111055,0.0,0.0,500.0,1000.0
2023-05-03 13:00:00,77.7636972831296,101.58485733108549,13.536944549700227,0.0,0.0,67.15460324223562,0.8414596677068334,104.51270783989173,0.0,23.821160047955885,67.15460324223562,0.0,13.536944549700227,0.0,0.0,0.0,56.24558271350041,182.27640512302133,23.821160047955885,0.0,420.7298338534167,56.24558271350041,351.83066468401546,68.89916916940126,0.0,0.0,500.0,1000.0
2023-05-03 14:00:00,71.02059575153099,134.8408849460641,0.0,0.0,0.0,1.5825355264813539,0.8377243293043661,65.40282472101447,0.0,63.82028919453312,1.5825355264813539,0.0,0.0,0.0,0.0,0.0,56.22875080493923,136.42342047254544,63.8202891945331,0.0,418.8621646521831,56.22875080493923,417.2385174606075,1.6236471915755715,0.0,0.0,500.0,1000.0
2023-05-03 15:00:00,74.3178402092351,148.12526037203781,0.0,0.0,0.0,6.8969873204324665,0.8214450214160216,80.70440748323519,0.0,73.80742016280271,6.8969873204324665,0.0,0.0,0.0,0.0,0.0,56.31395508836052,155.02224769247027,73.8074201628027,0.0,410.7225107080108,56.31395508836052,403.6463510226413,7.076159685369532,0.0,0.0,500.0,1000.0
2023-05-03 16:00:00,91.09268549431562,100.97582920888242,0.0,0.0,0.0,127.65991763932429,0.5201227877814218,137.5430613538911,0.0,9.883143714566799,127.65991763932429,0.0,0.0,0.0,0.0,0.0,56.9170752358067,228.6357468482067,9.883143714566785,0.0,260.0613938907109,56.9170752358067,129.0850819637905,130.97631192692043,0.0,0.0,500.0,1000.0
2023-05-03 17:00:00,111.31211977527636,28.894418780677672,1.1875599185353243,0.0,0.0,149.27291864157806,0.16778464899468015,150.4604785601134,82.41770099459869,0.0,149.27291864157806,0.0,1.1875599185353243,0.0,0.0,0.0,56.95108494041101,179.354897340791,-5.684341886080802e-14,0.0,83.89232449734007,56.95108494041101,-69.25845858148747,153.15078307882754,0.0,0.0,500.0,1000.0
2023-05-03 18:00:00,114.36358368668455,0.0,0.04168421052631587,0.0,0.0,8.864319209353834,0.15000000000000002,8.90600341988015,114.36358368668455,0.0,8.864319209353834,0.0,0.04168421052631587,0.0,0.0,0.0,56.67073889529936,8.90600341988015,0.0,0.0,75.00000000000001,56.67073889529936,65.9054003852304,9.09459961476962,0.0,0.0,500.0,1000.0
2023-05-03 19:00:00,105.22520863132857,0.0,0.7512229131641023,0.0,0.0,0.0,0.15000000000000002,0.7512229131641023,105.22520863132856,0.0,0.0,0.0,0.7512229131641023,0.0,0.0,0.0,56.58386320874696,0.7512229131641135,1.1213252548714081e-14,0.0,75.00000000000001,56.58386320874696,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 20:00:00,94.99551498973882,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,94.99551498973884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.737521333512476,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,75.00000000000001,56.737521333512476,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 21:00:00,72.5152467045971,0.0,3.836842105263169,0.0,0.0,0.0,0.15000000000000002,3.836842105263169,72.5152467045971,0.0,0.0,0.0,3.836842105263169,0.0,0.0,0.0,56.75645367752388,3.836842105263173,3.9968028886505635e-15,0.0,75.00000000000001,56.75645367752388,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 22:00:00,49.08450954974438,0.0,3.043008414273173,0.0,0.0,0.0,0.15000000000000002,3.043008414273173,49.08450954974438,0.0,0.0,0.0,3.043008414273173,0.0,0.0,0.0,56.963034677203744,3.0430084142731744,1.3322676295501878e-15,0.0,75.00000000000001,56.963034677203744,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-03 23:00:00,34.15046712773605,0.0,0.3022516421946264,0.0,0.0,0.0,0.15000000000000002,0.3022516421946264,34.15046712773605,0.0,0.0,0.0,0.3022516421946264,0.0,0.0,0.0,57.50525983454363,0.3022516421946264,0.0,0.0,75.00000000000001,57.50525983454363,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 00:00:00,29.817145855296907,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,29.817145855296907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75646603890391,0.0,0.0,0.0,75.00000000000001,57.75646603890391,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 01:00:00,28.50104827982266,0.0,0.032842105263156146,0.0,0.0,0.0,0.15000000000000002,0.032842105263156146,28.501048279822662,0.0,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,58.11890566050503,0.03284210526315334,-2.8033131371785203e-15,0.0,75.00000000000001,58.11890566050503,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 02:00:00,29.00702100474362,0.0,0.016421052631578073,0.0,0.0,0.0,0.15000000000000002,0.016421052631578073,29.00702100474362,0.0,0.0,0.0,0.016421052631578073,0.0,0.0,0.0,58.30706034984237,0.016421052631578448,3.7470027081099033e-16,0.0,75.00000000000001,58.30706034984237,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 03:00:00,32.16425508207812,0.0,0.14296180846777606,0.0,0.0,0.0,0.15000000000000002,0.14296180846777606,32.16425508207812,0.0,0.0,0.0,0.14296180846777606,0.0,0.0,0.0,58.39085636029718,0.14296180846777418,-1.887379141862766e-15,0.0,75.00000000000001,58.39085636029718,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 04:00:00,53.356427867819534,9.81105692005383,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,43.545370947765704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.074378826677034,9.81105692005383,0.0,0.0,75.00000000000001,58.074378826677034,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 05:00:00,82.37044939158163,95.42569074415339,0.0,0.0,0.0,0.0,0.15000000000000002,13.055241352571764,0.0,13.055241352571764,0.0,0.0,0.0,0.0,0.0,0.0,58.05953860463513,95.4256907441534,13.05524135257177,-1.4210854715202004e-14,75.00000000000001,58.05953860463513,75.00000000000001,0.0,0.0,0.0,500.0,1000.0
2023-05-04 06:00:00,91.62360744297689,306.2882215902885,0.0,0.0,208.10149006727326,0.0,0.5048903306656058,6.563124080038486,0.0,6.563124080038486,0.0,0.0,0.0,0.0,0.0,0.0,57.84604906523226,98.18673152301538,6.563124080038492,-1.7053025658242404e-13,252.44516533280293,57.84604906523226,455.2774079862047,-202.83224265340178,0.0,0.0,500.0,1000.0
2023-05-04 07:00:00,91.28758253008982,508.30756837635755,0.0,150.94765214740298,246.77324671768125,0.0,0.9257335495998409,19.299086981183397,0.0,11.137385101212503,0.0,8.161701879970893,0.0,0.0,8.161701879970893,8.161701879970893,57.36798190340471,110.58666951127321,11.137385101212502,1.7053025658242404e-13,462.86677479992045,57.36798190340471,703.3915833557247,-240.52480855580427,0.0,0.0,500.0,1000.0
2023-05-04 08:00:00,88.7385542712099,681.6221489126334,0.0,530.1928261538694,37.015655297732046,0.0,0.9888600324399761,25.675113189822177,0.0,25.675113189822177,0.0,0.0,0.0,0.0,0.0,0.0,56.84729075433707,114.41366746103208,25.67511318982217,-1.1368683772161603e-13,494.43001621998803,56.84729075433707,530.5084141925213,-36.07839797253325,0.0,0.0,500.0,1000.0
2023-05-04 09:00:00,87.38241041452117,799.6234818460621,0.0,671.8091074447004,5.552340831253497,0.0,0.9983290048659964,34.879623155586785,0.0,34.879623155586785,0.0,0.0,0.0,0.0,0.0,0.0,56.43224466543482,122.26203357010796,34.879623155586785,2.2737367544323206e-13,499.1645024329982,56.43224466543482,504.57625485444953,-5.411752421451354,0.0,0.0,500.0,1000.0
2023-05-04 10:00:00,96.20112902221564,837.1603360519377,0.0,672.2135216439596,0.8328509567616137,0.0,0.9997493507298995,67.9128344290012,0.0,62.21738268370785,0.0,5.695451745293349,0.0,0.0,5.695451745293349,5.695451745293349,56.308914387176515,164.11396345121682,62.217382683707825,-2.2737367544323206e-13,499.8746753649497,56.308914387176515,500.686438064493,-0.8117626995432943,0.0,0.0,500.0,1000.0
2023-05-04 11:00:00,99.64225457147015,843.1082772681951,0.0,688.5573482695659,0.1249276397359012,0.0,0.9999624026094849,54.78374678742329,0.0,49.488807099994695,0.0,5.294939687428596,0.0,0.0,5.294939687428596,5.294939687428596,56.02409858633646,154.42600135889344,49.4888070999947,-1.1368683772161603e-13,499.98120130474246,56.02409858633646,500.10296570599127,-0.12176440124881083,0.0,0.0,500.0,1000.0
2023-05-04 12:00:00,87.23420506288582,796.7774234667615,0.0,616.0947027458511,0.01873914587539182,0.0,0.9999943603914228,93.4297765121495,0.0,87.33546686976031,0.0,6.094309642389189,0.0,0.0,6.094309642389189,6.094309642389189,56.18150519174595,180.66398157503534,87.33546686976032,-2.2737367544323206e-13,499.9971801957114,56.18150519174595,500.0154448558159,-0.018264660104478025,0.0,0.0,500.0,1000.0
2023-05-04 13:00:00,77.46967548435344,684.654048859258,0.0,528.681707845846,0.0028108718793849194,0.0,0.9999991540587134,78.49985465717897,0.0,78.49985465717897,0.0,0.0,0.0,0.0,0.0,0.0,56.24847100813974,155.9695301415324,78.49985465717896,2.2737367544323206e-13,499.9995770293567,56.24847100813974,500.0023167283705,-0.0027396990137731336,0.0,0.0,500.0,1000.0
