,Base_Load,PV_Production,Grid_Import,Grid_Export,BESS_Charge,BESS_Discharge,BESS_SOC_raw,EV_Charge_AC,EV_Discharge_AC,EV_Charge_from_PV_AC,EV_Charge_from_BESS_AC,EV_Charge_from_EC_AC,EV_Charge_from_Grid_AC,EC_Import_from_PV,EC_Import_from_EV,EC_Export_from_PV,EV_SOC_DC_mean_raw,Total_Load_AC,MassBalance_Load_residual,MassBalance_PV_residual,BESS_SOC_kWh,EV_SOC_DC_mean_kWh,BESS_SOC_model_next_kWh,BESS_SOC_step_residual_kWh,BESS_SOC_underflow_kWh,BESS_SOC_overflow_kWh,BESS_SOC_capacity_kWh,BESS_power_kW
2023-04-03 21:00:00,81.28689703475258,0.0,8.952631578947393,0.0,0.0,91.06417413334141,0.8099570605058444,100.0168057122888,81.2868970347526,0.0,91.06417413334141,0.0,8.952631578947393,0.0,0.0,0.0,52.91457650114752,100.01680571228877,-2.842170943040401e-14,0.0,3239.8282420233777,52.91457650114752,3146.3983707120565,93.42987131132122,0.0,0.0,4000.0,1000.0
2023-04-03 22:00:00,55.01394915839698,0.0,3.111218940588968,0.0,0.0,103.7981821422594,0.7793822899253863,106.90940108284838,55.01394915839699,0.0,103.7981821422594,0.0,3.111218940588968,0.0,0.0,0.0,53.18817121976024,106.90940108284838,0.0,0.0,3117.5291597015453,53.18817121976024,3011.034471837795,106.49468786375019,0.0,0.0,4000.0,1000.0
2023-04-03 23:00:00,38.273772829620796,0.0,2.7002361023202175,0.0,0.0,93.16681176533073,0.7519390806460545,95.86704786765095,38.273772829620796,0.0,93.16681176533073,0.0,2.7002361023202175,0.0,0.0,0.0,53.51967408315755,95.86704786765095,0.0,0.0,3007.756322584218,53.51967408315755,2912.1691905801963,95.5871320040219,0.0,0.0,4000.0,1000.0
2023-04-04 00:00:00,37.47842379913649,0.0,0.0,0.0,0.0,82.61346098222803,0.7268525162489787,82.61346098222803,37.478423799136486,0.0,82.61346098222803,0.0,0.0,0.0,0.0,0.0,53.7697036835572,82.61346098222805,1.4210854715202004e-14,0.0,2907.410064995915,53.7697036835572,2822.6504424373175,84.75962255859758,0.0,0.0,4000.0,1000.0
2023-04-04 01:00:00,36.78759841003842,0.0,0.032842105263156146,0.0,0.0,53.21705757583403,0.711176891163418,53.24989968109719,36.78759841003843,0.0,53.21705757583403,0.0,0.032842105263156146,0.0,0.0,0.0,53.79517390653942,53.249899681097176,-1.4210854715202004e-14,0.0,2844.707564653672,53.79517390653942,2790.108015619197,54.599549034474876,0.0,0.0,4000.0,1000.0
2023-04-04 02:00:00,37.43446034283648,0.0,0.313423861953758,0.0,0.0,86.71769136519522,0.6856333078111123,87.03111522714897,37.43446034283649,0.0,86.71769136519522,0.0,0.313423861953758,0.0,0.0,0.0,54.0860648750338,87.03111522714896,-1.4210854715202004e-14,0.0,2742.5332312444493,54.0860648750338,2653.5627571609575,88.97047408349181,0.0,0.0,4000.0,1000.0
2023-04-04 03:00:00,41.067658369475396,0.0,0.35160782746186436,0.0,0.0,93.04569702205653,0.6582257348690825,93.39730484951839,41.067658369475396,0.0,93.04569702205653,0.0,0.35160782746186436,0.0,0.0,0.0,54.4011237618472,93.39730484951838,-1.4210854715202004e-14,0.0,2632.90293947633,54.4011237618472,2537.440068577026,95.46287089930411,0.0,0.0,4000.0,1000.0
2023-04-04 04:00:00,65.2084785278622,0.0,0.06568421052631229,0.0,0.0,68.87930491661584,0.637936614252815,68.94498912714215,65.2084785278622,0.0,68.87930491661584,0.0,0.06568421052631229,0.0,0.0,0.0,54.31129293429136,68.94498912714216,1.4210854715202004e-14,0.0,2551.74645701126,54.31129293429136,2481.07778126014,70.66867575112019,0.0,0.0,4000.0,1000.0
2023-04-04 05:00:00,97.55387207318803,134.3537344013376,0.11252515073147414,0.0,0.0,5.598604237679894,0.6362874862272809,42.51099171656092,0.0,36.79986232814956,5.598604237679894,0.0,0.11252515073147414,0.0,0.0,0.0,54.52377767386381,140.06486378974896,36.79986232814956,0.0,2545.149944909124,54.52377767386381,2539.405898159372,5.74404674975176,0.0,0.0,4000.0,1000.0
2023-04-04 06:00:00,105.54547679859755,1080.720563769117,5.699999999999999,0.0,957.7229971391828,0.0,0.8401101072766414,23.15208983133672,0.0,17.45208983133672,0.0,0.0,5.699999999999999,0.0,0.0,0.0,54.44637664048799,128.69756662993427,17.45208983133672,0.0,3360.4404291065653,54.44637664048799,4293.913338347533,-933.4729092409675,0.0,0.0,4000.0,1000.0
2023-04-04 07:00:00,102.71906641126297,2393.200854646874,0.0,1601.7858528300537,638.5951058728156,0.0,0.9760165160914962,50.10082953274502,0.0,24.70701343769376,0.0,25.393816095051257,0.0,0.0,25.393816095051257,25.393816095051257,54.23144789522151,152.81989594400798,24.707013437693746,-2.7284841053187847e-12,3904.066064365985,54.23144789522151,4526.491581020369,-622.4255166543844,0.0,0.0,4000.0,1000.0
2023-04-04 08:00:00,99.35834162224411,2392.8498041953426,0.0,2172.209848291426,95.78898867304098,0.0,0.9964024774137245,25.49262560863206,0.0,23.088988792963995,0.0,2.403636815668066,0.0,0.0,2.403636815668066,2.403636815668066,53.6960724957323,124.85096723087617,23.08898879296399,-9.094947017729282e-13,3985.609909654898,53.6960724957323,4078.9734669642344,-93.36355730933656,0.0,0.0,4000.0,1000.0
2023-04-04 09:00:00,97.88318894224125,3203.861384720969,0.0,3034.7998456488335,14.368342063796778,0.0,0.9994603716120587,56.810008066097815,0.0,47.284018970388345,0.0,9.525989095709468,0.0,0.0,9.525989095709468,9.525989095709468,53.505283358256186,154.69319700833907,47.28401897038836,-4.547473508864641e-13,3997.8414864482347,53.505283358256186,4011.8460139654044,-14.004527517169663,0.0,0.0,4000.0,1000.0
2023-04-04 10:00:00,107.78698799780013,4289.919215568261,0.0,4112.316269404352,2.1552511692333827,0.0,0.9999190557418088,67.66070699687727,0.0,62.044938297052234,0.0,5.615768699825027,0.0,0.0,5.615768699825027,5.615768699825027,53.362255966926426,175.4476949946774,62.04493829705224,-1.8189894035458565e-12,3999.6762229672354,53.362255966926426,4001.7769019580282,-2.100678990792858,0.0,0.0,4000.0,1000.0
2023-04-04 11:00:00,111.61314209307102,4656.030157177705,0.0,4476.212111265719,0.32328767222731414,0.0,0.9999878583612714,67.88161614669056,0.0,62.66635950473029,0.0,5.215256641960274,0.0,0.0,5.215256641960274,5.215256641960274,53.201680527660315,179.49475823976158,62.66635950473028,-1.8189894035458565e-12,3999.9514334450855,53.201680527660315,4000.2665352906265,-0.31510184554099396,0.0,0.0,4000.0,1000.0
2023-04-04 12:00:00,97.65797788140262,4431.156641152632,0.0,4250.8874947954155,0.04849315076294115,0.0,0.9999981787541907,82.56267532505157,0.0,82.56267532505157,0.0,0.0,0.0,0.0,0.0,0.0,53.28455275296013,180.2206532064542,82.56267532505157,-9.094947017729282e-13,3999.9927150167628,53.28455275296013,4000.0399802935244,-0.0472652767616637,0.0,0.0,4000.0,1000.0
2023-04-04 13:00:00,86.76636474089493,3747.5060048260507,0.0,3590.6477801634373,0.007273972612753974,0.0,0.9999997268131287,70.08458594910681,0.0,70.08458594910681,0.0,0.0,0.0,0.0,0.0,0.0,53.30029370288146,156.85095069000175,70.08458594910682,-1.3642420526593924e-12,3999.9989072525145,53.30029370288146,4000.005997044027,-0.007089791512498778,0.0,0.0,4000.0,1000.0
2023-04-04 14:00:00,79.28820871235592,2942.1847156373656,0.0,2759.172861222071,0.0010910958916997625,0.0,0.9999999590219693,103.72255460704874,0.0,102.66971035510143,0.0,1.0528442519473054,0.0,0.0,1.0528442519473054,1.0528442519473054,53.5972372705044,183.01076331940465,102.66971035510142,-1.3642420526593924e-12,3999.999836087877,53.5972372705044,4000.000899556604,-0.001063468726897554,0.0,0.0,4000.0,1000.0
2023-04-04 15:00:00,82.96348119705796,1738.2493842862448,0.0,1576.321752103134,0.0001636643839315223,0.0,0.9999999938532954,78.96398732166944,0.0,78.96398732166944,0.0,0.0,0.0,0.0,0.0,0.0,53.69406023105377,161.92746851872738,78.96398732166942,-6.821210263296962e-13,3999.999975413182,53.69406023105377,4000.000134933491,-0.00015952030935295625,0.0,0.0,4000.0,1000.0
2023-04-04 16:00:00,101.66346921222048,616.395131390077,0.0,438.48106869641634,2.4549657501026536e-05,0.0,0.9999999990779943,76.25056893178296,0.0,64.9894104119459,0.0,11.261158519837073,0.0,0.0,11.261158519837073,11.261158519837073,53.713620932159664,177.91403814400343,64.98941041194588,-2.2737367544323206e-13,3999.999996311977,53.713620932159664,4000.0000202400233,-2.392804617556976e-05,0.0,0.0,4000.0,1000.0
2023-04-04 17:00:00,124.23507788339053,0.0,5.699999999999999,0.0,0.0,180.78094905501655,0.9467486468771451,186.48094905501654,124.23507788339053,0.0,180.78094905501655,0.0,5.699999999999999,0.0,0.0,0.0,53.71265253396635,186.48094905501654,0.0,0.0,3786.9945875085805,53.71265253396635,3601.5172473087246,185.47734019985592,0.0,0.0,4000.0,1000.0
2023-04-04 18:00:00,127.6435682647412,0.0,0.0625263157894738,0.0,0.0,108.39693849439278,0.9148189092118213,108.45946481018225,127.64356826474122,0.0,108.39693849439278,0.0,0.0625263157894738,0.0,0.0,0.0,53.09399392879346,108.45946481018225,0.0,0.0,3659.275636847285,53.09399392879346,3548.062724519732,111.21291232755311,0.0,0.0,4000.0,1000.0
2023-04-04 19:00:00,117.4551153566132,0.0,6.796485524983638,0.0,0.0,117.14257496266416,0.8803130128525464,123.9390604876478,117.45511535661322,0.0,117.14257496266416,0.0,6.796485524983638,0.0,0.0,0.0,52.81969664739522,123.93906048764777,-2.842170943040401e-14,0.0,3521.2520514101857,52.81969664739522,3401.06630539098,120.18574601920591,0.0,0.0,4000.0,1000.0
2023-04-04 20:00:00,106.0563350389373,0.0,0.0,0.0,0.0,120.28941554574412,0.8448801541271809,120.28941554574412,106.0563350389373,0.0,120.28941554574412,0.0,0.0,0.0,0.0,0.0,52.68847194042765,120.2894155457441,-1.4210854715202004e-14,0.0,3379.5206165087234,52.68847194042765,3256.1062801738144,123.41433633490897,0.0,0.0,4000.0,1000.0
2023-04-04 21:00:00,80.98587471695795,0.0,6.3947368421052815,0.0,0.0,114.22101216159867,0.8112348065691235,120.61574900370394,80.98587471695797,0.0,114.22101216159867,0.0,6.3947368421052815,0.0,0.0,0.0,52.82141189949972,120.61574900370394,0.0,0.0,3244.939226276494,52.82141189949972,3127.7509404454386,117.18828583105551,0.0,0.0,4000.0,1000.0
2023-04-04 22:00:00,56.15535436927594,0.0,1.6493989439787022,0.0,0.0,130.7223547899553,0.7727287449095279,132.37175373393399,56.155354369275955,0.0,130.7223547899553,0.0,1.6493989439787022,0.0,0.0,0.0,53.28410643072372,132.37175373393396,-2.842170943040401e-14,0.0,3090.9149796381116,53.28410643072372,2956.7966734900224,134.11830614808923,0.0,0.0,4000.0,1000.0
2023-04-04 23:00:00,43.10315228841379,0.0,1.781124270383841,0.0,0.0,76.64267214406613,0.7501525817706622,78.42379641444997,43.103152288413796,0.0,76.64267214406613,0.0,1.781124270383841,0.0,0.0,0.0,53.43804414340378,78.42379641444997,0.0,0.0,3000.610327082649,53.43804414340378,2921.976604616877,78.63372246577183,0.0,0.0,4000.0,1000.0
2023-04-05 00:00:00,38.54010127508264,0.0,0.0,0.0,0.0,91.33307293864084,0.7224989951994142,91.33307293864084,38.54010127508265,0.0,91.33307293864084,0.0,0.0,0.0,0.0,0.0,53.74607168258514,91.33307293864083,-1.4210854715202004e-14,0.0,2889.9959807976566,53.74607168258514,2796.2902251331966,93.70575566445996,0.0,0.0,4000.0,1000.0
2023-04-05 01:00:00,37.32349422943321,0.0,0.08210526315789037,0.0,0.0,95.40703448921496,0.6943955072260755,95.48913975237285,37.32349422943321,0.0,95.40703448921496,0.0,0.08210526315789037,0.0,0.0,0.0,54.10804736445228,95.48913975237286,1.4210854715202004e-14,0.0,2777.5820289043018,54.10804736445228,2679.6964768817256,97.88555202257612,0.0,0.0,4000.0,1000.0
2023-04-05 02:00:00,38.007617075637846,0.0,0.24702772045055837,0.0,0.0,115.85372687213955,0.660269142802612,116.1007545925901,38.00761707563785,0.0,115.85372687213955,0.0,0.24702772045055837,0.0,0.0,0.0,54.62800206277256,116.1007545925901,0.0,0.0,2641.0765712104476,54.62800206277256,2522.2131554312464,118.8634157792012,0.0,0.0,4000.0,1000.0
2023-04-05 03:00:00,41.63505971589858,0.0,0.06568421052631229,0.0,0.0,87.03350662874959,0.6346321710465995,87.0991908392759,41.63505971589858,0.0,87.03350662874959,0.0,0.06568421052631229,0.0,0.0,0.0,54.887423489649045,87.09919083927589,-1.4210854715202004e-14,0.0,2538.528684186398,54.887423489649045,2449.234190479241,89.29449370715702,0.0,0.0,4000.0,1000.0
2023-04-05 04:00:00,65.72024796307821,0.0,0.14322466815795604,0.0,0.0,50.305421392137625,0.6198139794554628,50.44864606029558,65.72024796307821,0.0,50.305421392137625,0.0,0.14322466815795604,0.0,0.0,0.0,54.64664504403856,50.44864606029557,-7.105427357601002e-15,0.0,2479.255917821851,54.64664504403856,2427.6436444809965,51.6122733408547,0.0,0.0,4000.0,1000.0
2023-04-05 05:00:00,97.7665302604918,148.68047380126933,0.032842105263156146,0.0,18.981653103110176,0.0,0.6238537099907124,31.965132542930508,0.0,31.93229043766735,0.0,0.0,0.032842105263156146,0.0,0.0,0.0,54.78302185353153,129.73166280342232,31.932290437667362,0.0,2495.41483996285,54.78302185353153,2513.915866874902,-18.50102691205211,0.0,0.0,4000.0,1000.0
2023-04-05 06:00:00,105.67613700436789,1090.4392576428365,1.9174730526315793,0.0,972.1567106059583,0.0,0.8307509420375216,14.523883085141811,0.0,12.606410032510231,0.0,0.0,1.9174730526315793,0.0,0.0,0.0,54.626430194367316,120.2000200895097,12.60641003251024,2.2737367544323206e-13,3323.0037681500867,54.626430194367316,4270.544921070311,-947.5411529202242,0.0,0.0,4000.0,1000.0
2023-04-05 07:00:00,103.07254823438883,953.1913704397441,0.0,148.95720560879582,675.9660282123821,0.0,0.9746126413056282,25.19558838417729,0.0,8.095588384177296,0.0,17.099999999999998,0.0,0.0,17.099999999999998,17.099999999999998,54.17194725319072,128.26813661856613,8.095588384177304,1.1368683772161603e-13,3898.450565222513,54.17194725319072,4557.300751328855,-658.8501861063419,0.0,0.0,4000.0,1000.0
2023-04-05 08:00:00,98.99431463328318,3193.8280624526487,0.0,2964.26878838802,101.39459362566707,0.0,0.9961918961958443,29.17036580567861,0.0,29.17036580567861,0.0,0.0,0.0,0.0,0.0,0.0,53.672234025812955,128.1646804389618,29.170365805678614,0.0,3984.767584783377,53.672234025812955,4083.5948099578627,-98.82722517448565,0.0,0.0,4000.0,1000.0
2023-04-05 09:00:00,97.52616247229878,3901.4293547198895,0.0,3755.075019578986,15.209182055232093,0.0,0.9994287844293767,33.618990613372105,0.0,28.77631302004905,0.0,4.842677593323056,0.0,0.0,4.842677593323056,4.842677593323056,53.241112453317086,131.14515308567087,28.77631302004903,4.547473508864641e-13,3997.7151377175064,53.241112453317086,4012.5392146820172,-14.824076964510823,0.0,0.0,4000.0,1000.0
2023-04-05 10:00:00,107.39495893276522,2763.7602868791714,0.0,2605.063309762007,2.2813771510408953,0.0,0.9999143176644065,49.020641033357556,0.0,49.020641033357556,0.0,0.0,0.0,0.0,0.0,0.0,52.93049409048595,156.41559996612278,49.02064103335756,4.547473508864641e-13,3999.657270657626,52.93049409048595,4001.8808820490403,-2.2236113914141242,0.0,0.0,4000.0,1000.0
2023-04-05 11:00:00,111.20011147098069,2755.670457054027,0.0,2573.5295303426437,0.34220656911803754,0.0,0.999987147649661,70.59860867128562,0.0,65.38335202932534,0.0,5.215256641960274,0.0,0.0,5.215256641960274,5.215256641960274,52.81685755777629,181.7987201422663,65.38335202932532,-1.3642420526593924e-12,3999.948590598644,52.81685755777629,4000.2821323039075,-0.3335417052635421,0.0,0.0,4000.0,1000.0
2023-04-05 12:00:00,97.30095141146013,3234.9088700358943,0.0,3072.627213245663,0.051330985287967916,0.0,0.9999980721474492,64.92937439348424,0.0,59.22937439348424,0.0,5.699999999999999,0.0,0.0,5.699999999999999,5.699999999999999,52.732820286444756,162.23032580494436,59.22937439348422,-9.094947017729282e-13,3999.9922885897968,52.732820286444756,4000.0423198455087,-0.05003125571192868,0.0,0.0,4000.0,1000.0
2023-04-05 13:00:00,86.44434086604485,3195.764756775612,0.0,3012.3638815780787,0.007699647791293229,0.0,0.9999997108221174,96.94883468369811,0.0,90.10377904754178,0.0,6.845055636156333,0.0,0.0,6.845055636156333,6.845055636156333,52.94630435081999,183.39317554974298,90.10377904754179,-9.094947017729282e-13,3999.9988432884693,52.94630435081999,4000.006347976824,-0.007504688354856626,0.0,0.0,4000.0,1000.0
2023-04-05 14:00:00,78.99418691357977,2457.0577114490234,0.0,2249.035518891659,0.0011549471687201964,0.0,0.9999999566233176,129.02685069661666,0.0,126.51463769367116,0.0,2.512213002945514,0.0,0.0,2.512213002945514,2.512213002945514,53.433750863256,208.02103761019643,126.51463769367115,-9.094947017729282e-13,3999.9998264932706,53.433750863256,4000.000952196524,-0.001125703253364918,0.0,0.0,4000.0,1000.0
2023-04-05 15:00:00,82.65545836024484,1212.9511550862892,0.0,995.1244793267279,0.00017324207515192856,0.0,0.9999999934934977,135.17104415724168,0.0,131.74414407270297,0.0,3.4269000845387154,0.0,0.0,3.4269000845387154,3.4269000845387154,53.99645244575134,217.82650251748652,131.74414407270297,-2.2737367544323206e-13,3999.9999739739906,53.99645244575134,4000.0001428294786,-0.00016885548802747508,0.0,0.0,4000.0,1000.0
2023-04-05 16:00:00,101.28544118522254,366.655997947245,0.0,181.61411187311893,2.598631120625711e-05,0.0,0.9999999990240247,83.75641890259246,0.0,67.06508155276416,0.0,16.691337349828302,0.0,0.0,16.691337349828302,16.691337349828302,54.097024654156115,185.041860087815,67.06508155276416,-1.1368683772161603e-13,3999.9999960960986,54.097024654156115,4000.000021424422,-2.53283233178081e-05,0.0,0.0,4000.0,1000.0
2023-04-05 17:00:00,123.77304362817087,0.0,2.312070008029428,0.0,0.0,119.99503370248561,0.9646534270173843,122.30710371051504,123.77304362817085,0.0,119.99503370248561,0.0,2.312070008029428,0.0,0.0,0.0,53.54134409272066,122.30710371051504,0.0,0.0,3858.613708069537,53.54134409272066,3735.501401133058,123.11230693647894,0.0,0.0,4000.0,1000.0
2023-04-05 18:00:00,127.16753297148455,0.0,5.783368421052632,0.0,0.0,176.91877462992235,0.9125389734901926,182.702143050975,127.16753297148455,0.0,176.91877462992235,0.0,5.783368421052632,0.0,0.0,0.0,53.602961638937934,182.702143050975,0.0,0.0,3650.1558939607708,53.602961638937934,3468.641061113038,181.51483284773258,0.0,0.0,4000.0,1000.0
2023-04-05 19:00:00,117.02808369648592,0.0,7.7244055815975425,0.0,0.0,110.78331795812008,0.879905824655126,118.50772353971762,117.02808369648594,0.0,110.78331795812008,0.0,7.7244055815975425,0.0,0.0,0.0,53.29734049863218,118.5077235397176,-1.4210854715202004e-14,0.0,3519.623298620504,53.29734049863218,3405.9620126233062,113.66128599719787,0.0,0.0,4000.0,1000.0
2023-04-05 20:00:00,106.507949928614,0.0,0.0,0.0,0.0,123.65687416530913,0.8434805281446455,123.65687416530913,106.507949928614,0.0,123.65687416530913,0.0,0.0,0.0,0.0,0.0,53.19715277817998,123.65687416530913,0.0,0.0,3373.922112578582,53.19715277817998,3247.052836598457,126.86927598012517,0.0,0.0,4000.0,1000.0
2023-04-05 21:00:00,84.91476619876276,0.0,5.1157894736842255,0.0,0.0,98.97358385066454,0.8143261104619727,104.08937332434877,84.91476619876278,0.0,98.97358385066454,0.0,5.1157894736842255,0.0,0.0,0.0,53.165380751277844,104.08937332434874,-2.842170943040401e-14,0.0,3257.3044418478908,53.165380751277844,3155.759687388824,101.54475445906655,0.0,0.0,4000.0,1000.0
2023-04-05 22:00:00,59.42814692983111,0.0,4.590091568778183,0.0,0.0,86.19985632775357,0.7889344085048065,90.78994789653174,59.428146929831115,0.0,86.19985632775357,0.0,4.590091568778183,0.0,0.0,0.0,53.270384829566595,90.78994789653174,0.0,0.0,3155.737634019226,53.270384829566595,3067.2984474741,88.43918654512572,0.0,0.0,4000.0,1000.0
2023-04-05 23:00:00,43.25617041938826,0.0,2.4491423548624374,0.0,0.0,83.81336817691852,0.7642456794652543,86.26251053178095,43.256170419388255,0.0,83.81336817691852,0.0,2.4491423548624374,0.0,0.0,0.0,53.483235529201174,86.26251053178096,1.4210854715202004e-14,0.0,3056.9827178610176,53.483235529201174,2970.9920164961563,85.99070136486125,0.0,0.0,4000.0,1000.0
2023-04-06 00:00:00,38.744763937196055,0.0,0.0,0.0,0.0,66.47372454376632,0.7439003999655045,66.47372454376632,38.744763937196055,0.0,66.47372454376632,0.0,0.0,0.0,0.0,0.0,53.58837093832688,66.47372454376632,0.0,0.0,2975.601599862018,53.58837093832688,2907.400997497642,68.20060236437575,0.0,0.0,4000.0,1000.0
2023-04-06 01:00:00,37.4207889858084,0.0,0.06568421052631229,0.0,0.0,91.39521958154434,0.7169782824365647,91.46090379207065,37.4207889858084,0.0,91.39521958154434,0.0,0.06568421052631229,0.0,0.0,0.0,53.91570820025314,91.46090379207064,-1.4210854715202004e-14,0.0,2867.9131297462586,53.91570820025314,2774.143612971525,93.7695167747338,0.0,0.0,4000.0,1000.0
2023-04-06 02:00:00,38.06055473466594,0.0,0.09852631578946844,0.0,0.0,92.59584084852206,0.6897024888672237,92.69436716431153,38.06055473466594,0.0,92.59584084852206,0.0,0.09852631578946844,0.0,0.0,0.0,54.24703219229844,92.69436716431153,0.0,0.0,2758.809955468895,54.24703219229844,2663.8086272651894,95.00132820370573,0.0,0.0,4000.0,1000.0
2023-04-06 03:00:00,41.668193297467965,0.0,0.3407263710236002,0.0,0.0,105.58212702767149,0.6586013348252282,105.9228533986951,41.66819329746797,0.0,105.58212702767149,0.0,0.3407263710236002,0.0,0.0,0.0,54.658666266707506,105.92285339869508,-1.4210854715202004e-14,0.0,2634.4053393009126,54.658666266707506,2526.0803626034167,108.32497669749591,0.0,0.0,4000.0,1000.0
